Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 12:30:42,2020-12-21 12:31:22,40.011s,FAILED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 12:30:46,2020-12-21 12:31:02,16.350s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:30:46,2020-12-21 12:30:46,0.027s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:30:48,2020-12-21 12:31:00,11.404s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 12:31:00,2020-12-21 12:31:00,0.007s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:31:00,2020-12-21 12:31:00,0.265s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 12:31:00,2020-12-21 12:31:00,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:31:00,2020-12-21 12:31:00,0.397s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:31:02,2020-12-21 12:31:02,0.001s,PASSED
,,,,,,,
Test Cases/sandbox/fail test,Chrome 87.0.4280.88,,,2020-12-21 12:31:02,2020-12-21 12:31:13,10.163s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:31:02,2020-12-21 12:31:02,0.013s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:31:03,2020-12-21 12:31:10,7.149s,PASSED
"println(""this is a failing test"")",Chrome 87.0.4280.88,,,2020-12-21 12:31:10,2020-12-21 12:31:10,0.001s,PASSED
"unfoldingWord_Keywords.SendMessage.SendFailMessage(""Failing test was run"")",Chrome 87.0.4280.88,,,2020-12-21 12:31:10,2020-12-21 12:31:10,0.035s,FAILED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:31:10,2020-12-21 12:31:10,0.181s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 12:31:10,2020-12-21 12:31:10,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:31:10,2020-12-21 12:31:10,0.164s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:31:13,2020-12-21 12:31:13,0.001s,PASSED
,,,,,,,
Test Cases/sandbox/abend test,Chrome 87.0.4280.88,,,2020-12-21 12:31:13,2020-12-21 12:31:22,9.640s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:31:13,2020-12-21 12:31:13,0.034s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:31:13,2020-12-21 12:31:20,6.917s,PASSED
"println(""this is an abend test"")",Chrome 87.0.4280.88,,,2020-12-21 12:31:20,2020-12-21 12:31:20,0.002s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:31:20,2020-12-21 12:31:20,0.219s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:31:20,2020-12-21 12:31:20,0.125s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:31:22,2020-12-21 12:31:22,0.003s,PASSED
