Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:01:10,2020-12-19 19:01:29,19.082s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:01:12,2020-12-19 19:01:29,16.849s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:01:12,2020-12-19 19:01:13,0.058s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:01:15,2020-12-19 19:01:27,12.036s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:01:27,2020-12-19 19:01:27,0.007s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:01:27,2020-12-19 19:01:27,0.268s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:01:27,2020-12-19 19:01:27,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:01:27,2020-12-19 19:01:27,0.114s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 19:01:29,2020-12-19 19:01:29,0.001s,PASSED
