Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:52:41,2020-12-19 19:52:59,17.213s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:52:44,2020-12-19 19:52:59,14.720s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:52:44,2020-12-19 19:52:44,0.037s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:52:46,2020-12-19 19:52:56,10.307s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:52:56,2020-12-19 19:52:56,0.009s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:52:56,2020-12-19 19:52:56,0.244s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:52:56,2020-12-19 19:52:56,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:52:56,2020-12-19 19:52:56,0.216s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 19:52:59,2020-12-19 19:52:59,0.001s,PASSED
