Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:56:32,2020-12-19 19:56:48,16.172s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:56:34,2020-12-19 19:56:48,13.694s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:56:35,2020-12-19 19:56:35,0.016s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:56:36,2020-12-19 19:56:46,9.608s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:56:46,2020-12-19 19:56:46,0.016s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:56:46,2020-12-19 19:56:46,0.389s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:56:46,2020-12-19 19:56:46,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:56:46,2020-12-19 19:56:46,0.173s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 19:56:48,2020-12-19 19:56:48,0.001s,PASSED
