Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 12:04:39,2020-12-21 12:05:24,44.596s,FAILED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 12:04:42,2020-12-21 12:05:00,18.264s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:04:42,2020-12-21 12:04:42,0.025s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:04:44,2020-12-21 12:04:57,13.354s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 12:04:57,2020-12-21 12:04:57,0.010s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:04:57,2020-12-21 12:04:57,0.252s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 12:04:57,2020-12-21 12:04:57,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:04:57,2020-12-21 12:04:58,0.766s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:05:00,2020-12-21 12:05:00,0.008s,PASSED
,,,,,,,
Test Cases/sandbox/fail test,Chrome 87.0.4280.88,,,2020-12-21 12:05:00,2020-12-21 12:05:12,12.371s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:05:00,2020-12-21 12:05:00,0.032s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:05:01,2020-12-21 12:05:10,8.891s,PASSED
"println(""this is a failing test"")",Chrome 87.0.4280.88,,,2020-12-21 12:05:10,2020-12-21 12:05:10,0.002s,PASSED
"unfoldingWord_Keywords.SendMessage.SendFailMessage(""Failing test was run"")",Chrome 87.0.4280.88,,,2020-12-21 12:05:10,2020-12-21 12:05:10,0.040s,FAILED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:05:10,2020-12-21 12:05:10,0.353s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 12:05:10,2020-12-21 12:05:10,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:05:10,2020-12-21 12:05:10,0.213s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:05:12,2020-12-21 12:05:12,0.001s,PASSED
,,,,,,,
Test Cases/sandbox/abend test,Chrome 87.0.4280.88,,,2020-12-21 12:05:12,2020-12-21 12:05:24,11.443s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:05:12,2020-12-21 12:05:13,0.008s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:05:13,2020-12-21 12:05:22,8.804s,PASSED
"println(""this is an abend test"")",Chrome 87.0.4280.88,,,2020-12-21 12:05:22,2020-12-21 12:05:22,0.004s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:05:22,2020-12-21 12:05:22,0.195s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:05:22,2020-12-21 12:05:22,0.055s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:05:24,2020-12-21 12:05:24,0.000s,PASSED
