Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 20:07:28,2020-12-19 20:07:44,15.524s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 20:07:30,2020-12-19 20:07:44,13.330s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:07:30,2020-12-19 20:07:31,0.029s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 20:07:32,2020-12-19 20:07:41,9.605s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 20:07:41,2020-12-19 20:07:41,0.008s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 20:07:41,2020-12-19 20:07:42,0.168s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 20:07:42,2020-12-19 20:07:42,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:07:42,2020-12-19 20:07:42,0.156s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 20:07:44,2020-12-19 20:07:44,0.001s,PASSED
