Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
tCC Test Suite 1,Firefox 81.0,,,2020-09-28 17:48:42,2020-09-28 17:56:39,7m - 57.006s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Column Options,Firefox 81.0,,,2020-09-28 17:48:43,2020-09-28 17:50:36,1m - 53.110s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 17:48:43,2020-09-28 17:48:44,0.510s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 17:48:45,2020-09-28 17:49:14,28.581s,PASSED
"page = ""Page_tCC translationNotes/""",Firefox 81.0,,,2020-09-28 17:49:14,2020-09-28 17:49:14,0.001s,PASSED
columns = [],Firefox 81.0,,,2020-09-28 17:49:14,2020-09-28 17:49:14,0.001s,PASSED
"columns = [""columns_RowHeader"", ""columns_Book"", ""columns_Chapter"", ""columns_Verse"", ""columns_ID"", ""columns_SupportReference"", ""columns_OrigQuote"", ""columns_Occurrence"", ""columns_GLQuote"", ""columns_OccurrenceNote""]",Firefox 81.0,,,2020-09-28 17:49:14,2020-09-28 17:49:14,0.003s,PASSED
elements = [],Firefox 81.0,,,2020-09-28 17:49:14,2020-09-28 17:49:14,0.002s,PASSED
"elements = [[""text_RowHeader_TIT frontintro"", ""text_RowHeader_TIT 1intro"", ""text_RowHeader_Titus 11""], [""label_Book"", ""text_Book_TIT""], [""label_Chapter"", ""text_Chapter_front"", ""text_Chapter_1""], [""label_Verse"", ""text_Verse_intro"", ""text_Verse_1""], [""label_ID"", ""text_ID_m2jl"", ""text_ID_c7me""], [""label_SupportReference"", ""text_SupRef_figs-abstractnouns""], [""label_OrigQuote"", ""text_OrigQuote1"", ""text_OrigQuote2""], [""label_Occurrence"", ""text_Occurrence_0"", ""text_Occurrence_1""], [""label_GLQuote"", ""text_GLQuote_for the faith"", ""text_GLQuote_knowledge""], [""label_OccurrenceNote"", ""text_OccurrenceNote_Who wrote the Book of Titus""]]",Firefox 81.0,,,2020-09-28 17:49:14,2020-09-28 17:49:14,0.001s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Firefox 81.0,,,2020-09-28 17:49:14,2020-09-28 17:49:22,7.870s,PASSED
