Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 10:06:28,2020-12-21 10:06:42,14.502s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 10:06:30,2020-12-21 10:06:42,12.267s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:06:30,2020-12-21 10:06:30,0.042s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:06:31,2020-12-21 10:06:40,8.741s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:06:40,2020-12-21 10:06:40,0.008s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:06:40,2020-12-21 10:06:40,0.251s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:06:40,2020-12-21 10:06:40,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:06:40,2020-12-21 10:06:40,0.123s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-21 10:06:42,2020-12-21 10:06:42,0.001s,PASSED
