Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:08:46,2020-12-19 19:09:00,13.432s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:08:49,2020-12-19 19:09:00,11.177s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:08:49,2020-12-19 19:08:49,0.075s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:08:50,2020-12-19 19:08:57,7.208s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:08:57,2020-12-19 19:08:57,0.027s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:08:57,2020-12-19 19:08:57,0.387s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:08:57,2020-12-19 19:08:57,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:08:57,2020-12-19 19:08:58,0.269s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 19:09:00,2020-12-19 19:09:00,0.002s,PASSED
