Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 10:40:02,2020-12-21 10:40:40,37.670s,FAILED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 10:40:05,2020-12-21 10:40:21,16.559s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:40:05,2020-12-21 10:40:05,0.036s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:40:07,2020-12-21 10:40:19,11.830s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:40:19,2020-12-21 10:40:19,0.007s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:40:19,2020-12-21 10:40:19,0.197s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:40:19,2020-12-21 10:40:19,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:40:19,2020-12-21 10:40:19,0.287s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 10:40:21,2020-12-21 10:40:21,0.001s,PASSED
,,,,,,,
Test Cases/sandbox/fail test,Chrome 87.0.4280.88,,,2020-12-21 10:40:21,2020-12-21 10:40:31,9.440s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:40:21,2020-12-21 10:40:21,0.013s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:40:22,2020-12-21 10:40:28,6.454s,PASSED
"println(""this is a failing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:40:28,2020-12-21 10:40:28,0.002s,PASSED
"unfoldingWord_Keywords.SendMessage.SendFailMessage(""Failing test was run"")",Chrome 87.0.4280.88,,,2020-12-21 10:40:28,2020-12-21 10:40:28,0.034s,FAILED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:40:28,2020-12-21 10:40:28,0.192s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:40:28,2020-12-21 10:40:28,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:40:28,2020-12-21 10:40:29,0.118s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 10:40:31,2020-12-21 10:40:31,0.001s,PASSED
,,,,,,,
Test Cases/sandbox/abend test,Chrome 87.0.4280.88,,,2020-12-21 10:40:31,2020-12-21 10:40:40,9.237s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:40:31,2020-12-21 10:40:31,0.007s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:40:31,2020-12-21 10:40:38,6.427s,PASSED
"println(""this is an abend test"")",Chrome 87.0.4280.88,,,2020-12-21 10:40:38,2020-12-21 10:40:38,0.001s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:40:38,2020-12-21 10:40:38,0.175s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:40:38,2020-12-21 10:40:38,0.094s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 10:40:40,2020-12-21 10:40:40,0.001s,PASSED
