Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 12:26:40,2020-12-21 12:27:22,42.453s,FAILED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 12:26:43,2020-12-21 12:27:00,17.631s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:26:43,2020-12-21 12:26:43,0.106s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:26:45,2020-12-21 12:26:57,12.649s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 12:26:57,2020-12-21 12:26:57,0.007s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:26:57,2020-12-21 12:26:58,0.286s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 12:26:58,2020-12-21 12:26:58,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:26:58,2020-12-21 12:26:58,0.406s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:27:00,2020-12-21 12:27:00,0.002s,PASSED
,,,,,,,
Test Cases/sandbox/fail test,Chrome 87.0.4280.88,,,2020-12-21 12:27:00,2020-12-21 12:27:12,12.193s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:27:00,2020-12-21 12:27:00,0.018s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:27:01,2020-12-21 12:27:10,9.087s,PASSED
"println(""this is a failing test"")",Chrome 87.0.4280.88,,,2020-12-21 12:27:10,2020-12-21 12:27:10,0.005s,PASSED
"unfoldingWord_Keywords.SendMessage.SendFailMessage(""Failing test was run"")",Chrome 87.0.4280.88,,,2020-12-21 12:27:10,2020-12-21 12:27:10,0.042s,FAILED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:27:10,2020-12-21 12:27:10,0.213s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 12:27:10,2020-12-21 12:27:10,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:27:10,2020-12-21 12:27:10,0.121s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:27:12,2020-12-21 12:27:12,0.002s,PASSED
,,,,,,,
Test Cases/sandbox/abend test,Chrome 87.0.4280.88,,,2020-12-21 12:27:12,2020-12-21 12:27:22,9.741s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:27:12,2020-12-21 12:27:12,0.013s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:27:13,2020-12-21 12:27:20,6.797s,PASSED
"println(""this is an abend test"")",Chrome 87.0.4280.88,,,2020-12-21 12:27:20,2020-12-21 12:27:20,0.001s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:27:20,2020-12-21 12:27:20,0.199s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:27:20,2020-12-21 12:27:20,0.099s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:27:22,2020-12-21 12:27:22,0.001s,PASSED
