Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 10:38:43,2020-12-21 10:39:06,23.196s,FAILED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 10:38:45,2020-12-21 10:38:57,12.197s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:38:45,2020-12-21 10:38:45,0.048s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:38:46,2020-12-21 10:38:54,8.254s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:38:54,2020-12-21 10:38:54,0.008s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:38:54,2020-12-21 10:38:55,0.244s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:38:55,2020-12-21 10:38:55,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:38:55,2020-12-21 10:38:55,0.317s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 10:38:57,2020-12-21 10:38:57,0.001s,PASSED
,,,,,,,
Test Cases/sandbox/fail test,Chrome 87.0.4280.88,,,2020-12-21 10:38:57,2020-12-21 10:39:06,9.272s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:38:57,2020-12-21 10:38:57,0.012s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:38:58,2020-12-21 10:39:04,6.249s,PASSED
"println(""this is a failing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:39:04,2020-12-21 10:39:04,0.002s,PASSED
"unfoldingWord_Keywords.SendMessage.SendFailMessage(""Failing test was run"")",Chrome 87.0.4280.88,,,2020-12-21 10:39:04,2020-12-21 10:39:04,0.031s,FAILED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:39:04,2020-12-21 10:39:04,0.168s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:39:04,2020-12-21 10:39:04,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:39:04,2020-12-21 10:39:04,0.118s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 10:39:06,2020-12-21 10:39:06,0.001s,PASSED
