Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:35:11,2020-12-19 19:35:28,16.769s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:35:14,2020-12-19 19:35:28,14.076s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:35:14,2020-12-19 19:35:14,0.020s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:35:16,2020-12-19 19:35:26,9.426s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:35:26,2020-12-19 19:35:26,0.006s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:35:26,2020-12-19 19:35:26,0.265s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:35:26,2020-12-19 19:35:26,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:35:26,2020-12-19 19:35:26,0.282s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 19:35:28,2020-12-19 19:35:28,0.002s,PASSED
