Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 20:17:03,2020-12-19 20:17:17,14.547s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 20:17:05,2020-12-19 20:17:17,11.997s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:17:05,2020-12-19 20:17:05,0.020s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 20:17:06,2020-12-19 20:17:15,8.395s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 20:17:15,2020-12-19 20:17:15,0.016s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 20:17:15,2020-12-19 20:17:15,0.240s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 20:17:15,2020-12-19 20:17:15,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:17:15,2020-12-19 20:17:15,0.096s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 20:17:17,2020-12-19 20:17:17,0.001s,PASSED
