Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:04:30,2020-12-19 19:04:43,13.679s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:04:32,2020-12-19 19:04:43,11.558s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:04:32,2020-12-19 19:04:32,0.045s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:04:33,2020-12-19 19:04:41,7.462s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:04:41,2020-12-19 19:04:41,0.020s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:04:41,2020-12-19 19:04:41,0.265s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:04:41,2020-12-19 19:04:41,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:04:41,2020-12-19 19:04:41,0.184s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 19:04:43,2020-12-19 19:04:43,0.001s,PASSED
