Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 20:14:16,2020-12-19 20:14:33,17.003s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 20:14:18,2020-12-19 20:14:33,14.647s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:14:18,2020-12-19 20:14:18,0.018s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 20:14:19,2020-12-19 20:14:30,10.972s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 20:14:30,2020-12-19 20:14:30,0.004s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 20:14:30,2020-12-19 20:14:31,0.148s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 20:14:31,2020-12-19 20:14:31,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:14:31,2020-12-19 20:14:31,0.067s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 20:14:33,2020-12-19 20:14:33,0.002s,PASSED
