Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:03:08,2020-12-19 19:03:25,16.636s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:03:11,2020-12-19 19:03:25,14.160s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:03:11,2020-12-19 19:03:11,0.045s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:03:12,2020-12-19 19:03:23,10.455s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:03:23,2020-12-19 19:03:23,0.006s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:03:23,2020-12-19 19:03:23,0.224s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:03:23,2020-12-19 19:03:23,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:03:23,2020-12-19 19:03:23,0.182s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 19:03:25,2020-12-19 19:03:25,0.002s,PASSED
