Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
tCC Test Suite 1,Chrome 87.0.4280.88,,,2020-12-31 16:03:28,2020-12-31 16:04:17,49.616s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tA Test Block Quotes and Sections,Chrome 87.0.4280.88,,"Issues 356, 437",2020-12-31 16:03:28,2020-12-31 16:04:17,48.876s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-31 16:03:28,2020-12-31 16:03:28,0.013s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tA Open For Edit""), [""$username"":"""", ""$password"":"""", ""$origQuote"":"""", ""$newOrigQuote"":""""], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-31 16:03:29,2020-12-31 16:03:53,24.403s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/section_BentOver""))",Chrome 87.0.4280.88,,,2020-12-31 16:03:53,2020-12-31 16:03:55,1.423s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/text_BentOver""))",Chrome 87.0.4280.88,,,2020-12-31 16:03:55,2020-12-31 16:03:55,0.525s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/header_BentOver""))",Chrome 87.0.4280.88,,,2020-12-31 16:03:55,2020-12-31 16:03:56,0.548s,PASSED
"if (!(getText(findTestObject(""Page_tCC translationAcademy/text_BentOver"")).contains(""Yahweh"")))",Chrome 87.0.4280.88,,,2020-12-31 16:03:56,2020-12-31 16:03:56,0.299s,PASSED
else,Chrome 87.0.4280.88,,,2020-12-31 16:03:56,2020-12-31 16:03:56,0.001s,PASSED
"if (unfoldingWord_Keywords.TestVersion.isVersionGreater(""1.0.4""))",Chrome 87.0.4280.88,,,2020-12-31 16:03:56,2020-12-31 16:04:04,8.293s,PASSED
"println(""Testing for sections visible and invisible"")",Chrome 87.0.4280.88,,,2020-12-31 16:04:04,2020-12-31 16:04:04,0.001s,PASSED
"println(""Showing sections"")",Chrome 87.0.4280.88,,,2020-12-31 16:04:04,2020-12-31 16:04:04,0.000s,PASSED
delay(1),Chrome 87.0.4280.88,,,2020-12-31 16:04:04,2020-12-31 16:04:05,1.001s,PASSED
"click(findTestObject(""Page_tCC translationAcademy/button_Sections""))",Chrome 87.0.4280.88,,,2020-12-31 16:04:05,2020-12-31 16:04:06,0.513s,PASSED
