Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 17:32:25,2020-12-19 17:32:53,27.497s,FAILED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 17:32:27,2020-12-19 17:32:44,16.394s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:32:27,2020-12-19 17:32:28,1.006s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 17:32:30,2020-12-19 17:32:41,10.680s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 17:32:41,2020-12-19 17:32:41,0.005s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 17:32:41,2020-12-19 17:32:41,0.231s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 17:32:41,2020-12-19 17:32:41,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:32:41,2020-12-19 17:32:42,0.166s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 17:32:44,2020-12-19 17:32:44,0.005s,PASSED
,,,,,,,
Test Cases/sandbox/fail test,Chrome 87.0.4280.88,,,2020-12-19 17:32:44,2020-12-19 17:32:53,9.096s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:32:44,2020-12-19 17:32:44,0.015s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 17:32:44,2020-12-19 17:32:50,6.257s,PASSED
"println(""this is a failing test"")",Chrome 87.0.4280.88,,,2020-12-19 17:32:50,2020-12-19 17:32:50,0.002s,PASSED
"unfoldingWord_Keywords.SendMessage.SendFailMessage(""Failing test was run"")",Chrome 87.0.4280.88,,,2020-12-19 17:32:50,2020-12-19 17:32:50,0.031s,FAILED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 17:32:50,2020-12-19 17:32:51,0.164s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:32:51,2020-12-19 17:32:51,0.039s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 17:32:53,2020-12-19 17:32:53,0.001s,PASSED
