Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:41:46,2020-12-19 19:42:00,14.020s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:41:49,2020-12-19 19:42:00,11.482s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:41:49,2020-12-19 19:41:49,0.052s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:41:50,2020-12-19 19:41:58,7.621s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:41:58,2020-12-19 19:41:58,0.029s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:41:58,2020-12-19 19:41:58,0.233s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:41:58,2020-12-19 19:41:58,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:41:58,2020-12-19 19:41:58,0.208s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 19:42:00,2020-12-19 19:42:00,0.001s,PASSED
