Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:28:38,2020-12-19 19:28:52,14.432s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:28:40,2020-12-19 19:28:52,12.452s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:28:40,2020-12-19 19:28:40,0.017s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:28:41,2020-12-19 19:28:49,8.541s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:28:49,2020-12-19 19:28:49,0.028s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:28:49,2020-12-19 19:28:50,0.364s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:28:50,2020-12-19 19:28:50,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:28:50,2020-12-19 19:28:50,0.236s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 19:28:52,2020-12-19 19:28:52,0.001s,PASSED
