Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:07:02,2020-12-19 19:07:16,13.406s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:07:05,2020-12-19 19:07:16,11.159s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:07:05,2020-12-19 19:07:05,0.032s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:07:06,2020-12-19 19:07:13,7.501s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:07:13,2020-12-19 19:07:13,0.021s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:07:13,2020-12-19 19:07:13,0.216s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:07:13,2020-12-19 19:07:13,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:07:13,2020-12-19 19:07:14,0.242s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 19:07:16,2020-12-19 19:07:16,0.001s,PASSED
