Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:10:14,2020-12-19 19:10:30,16.080s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:10:16,2020-12-19 19:10:30,13.651s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:10:16,2020-12-19 19:10:16,0.031s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:10:18,2020-12-19 19:10:27,9.257s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:10:27,2020-12-19 19:10:27,0.023s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:10:27,2020-12-19 19:10:28,0.321s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:10:28,2020-12-19 19:10:28,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:10:28,2020-12-19 19:10:28,0.323s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 19:10:30,2020-12-19 19:10:30,0.001s,PASSED
