Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 10:26:48,2020-12-21 10:27:10,21.489s,FAILED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 10:26:50,2020-12-21 10:27:01,10.957s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:26:50,2020-12-21 10:26:50,0.043s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:26:51,2020-12-21 10:26:58,7.034s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:26:58,2020-12-21 10:26:58,0.006s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:26:58,2020-12-21 10:26:59,0.223s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:26:59,2020-12-21 10:26:59,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:26:59,2020-12-21 10:26:59,0.334s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 10:27:01,2020-12-21 10:27:01,0.005s,PASSED
,,,,,,,
Test Cases/sandbox/fail test,Chrome 87.0.4280.88,,,2020-12-21 10:27:01,2020-12-21 10:27:10,8.733s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:27:01,2020-12-21 10:27:01,0.009s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:27:02,2020-12-21 10:27:07,5.810s,PASSED
"println(""this is a failing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:27:07,2020-12-21 10:27:07,0.002s,PASSED
"unfoldingWord_Keywords.SendMessage.SendFailMessage(""Failing test was run"")",Chrome 87.0.4280.88,,,2020-12-21 10:27:07,2020-12-21 10:27:07,0.049s,FAILED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:27:07,2020-12-21 10:27:08,0.159s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:27:08,2020-12-21 10:27:08,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:27:08,2020-12-21 10:27:08,0.112s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 10:27:10,2020-12-21 10:27:10,0.000s,PASSED
