Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 17:56:15,2020-12-19 17:56:41,25.273s,FAILED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 17:56:18,2020-12-19 17:56:32,13.740s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:56:18,2020-12-19 17:56:18,0.049s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 17:56:19,2020-12-19 17:56:29,9.880s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 17:56:29,2020-12-19 17:56:29,0.005s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 17:56:29,2020-12-19 17:56:29,0.203s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 17:56:29,2020-12-19 17:56:29,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:56:29,2020-12-19 17:56:30,0.174s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 17:56:32,2020-12-19 17:56:32,0.001s,PASSED
,,,,,,,
Test Cases/sandbox/fail test,Chrome 87.0.4280.88,,,2020-12-19 17:56:32,2020-12-19 17:56:41,8.945s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:56:32,2020-12-19 17:56:32,0.048s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 17:56:32,2020-12-19 17:56:38,6.030s,PASSED
"println(""this is a failing test"")",Chrome 87.0.4280.88,,,2020-12-19 17:56:38,2020-12-19 17:56:38,0.002s,PASSED
"unfoldingWord_Keywords.SendMessage.SendFailMessage(""Failing test was run"")",Chrome 87.0.4280.88,,,2020-12-19 17:56:38,2020-12-19 17:56:38,0.022s,FAILED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 17:56:38,2020-12-19 17:56:39,0.274s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:56:39,2020-12-19 17:56:39,0.061s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 17:56:41,2020-12-19 17:56:41,0.001s,PASSED
