Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 10:04:12,2020-12-21 10:04:27,15.571s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 10:04:14,2020-12-21 10:04:27,13.638s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:04:14,2020-12-21 10:04:14,0.056s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:04:15,2020-12-21 10:04:25,9.665s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:04:25,2020-12-21 10:04:25,0.013s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:04:25,2020-12-21 10:04:25,0.166s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:04:25,2020-12-21 10:04:25,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:04:25,2020-12-21 10:04:25,0.294s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-21 10:04:27,2020-12-21 10:04:27,0.001s,PASSED
