Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 17:59:04,2020-12-19 17:59:19,14.788s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 17:59:06,2020-12-19 17:59:19,12.690s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:59:06,2020-12-19 17:59:06,0.052s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 17:59:07,2020-12-19 17:59:16,8.671s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 17:59:16,2020-12-19 17:59:16,0.007s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 17:59:16,2020-12-19 17:59:17,0.338s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 17:59:17,2020-12-19 17:59:17,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 17:59:17,2020-12-19 17:59:17,0.245s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 17:59:19,2020-12-19 17:59:19,0.001s,PASSED
