Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:59:13,2020-12-19 19:59:29,15.590s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:59:16,2020-12-19 19:59:29,13.416s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:59:16,2020-12-19 19:59:16,0.022s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:59:17,2020-12-19 19:59:27,9.618s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:59:27,2020-12-19 19:59:27,0.004s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:59:27,2020-12-19 19:59:27,0.188s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:59:27,2020-12-19 19:59:27,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:59:27,2020-12-19 19:59:27,0.134s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 19:59:29,2020-12-19 19:59:29,0.001s,PASSED
