Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:40:28,2020-12-19 19:40:46,18.436s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:40:30,2020-12-19 19:40:46,16.368s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:40:30,2020-12-19 19:40:30,0.032s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:40:31,2020-12-19 19:40:44,12.428s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:40:44,2020-12-19 19:40:44,0.011s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:40:44,2020-12-19 19:40:44,0.204s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:40:44,2020-12-19 19:40:44,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:40:44,2020-12-19 19:40:44,0.224s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 19:40:46,2020-12-19 19:40:46,0.001s,PASSED
