Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 20:00:12,2020-12-19 20:00:29,16.634s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 20:00:15,2020-12-19 20:00:29,14.191s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:00:15,2020-12-19 20:00:15,0.032s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 20:00:16,2020-12-19 20:00:26,10.596s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 20:00:26,2020-12-19 20:00:26,0.014s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 20:00:26,2020-12-19 20:00:26,0.126s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 20:00:26,2020-12-19 20:00:26,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:00:26,2020-12-19 20:00:27,0.153s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 20:00:29,2020-12-19 20:00:29,0.005s,PASSED
