Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
tCC Test Suite 1,Firefox 81.0,,,2020-09-28 15:01:38,2020-09-28 15:08:38,7m - 0.308s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Column Options,Firefox 81.0,,,2020-09-28 15:01:39,2020-09-28 15:03:34,1m - 55.263s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 15:01:39,2020-09-28 15:01:39,0.430s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 15:01:41,2020-09-28 15:02:13,31.546s,PASSED
"page = ""Page_tCC translationNotes/""",Firefox 81.0,,,2020-09-28 15:02:13,2020-09-28 15:02:13,0.003s,PASSED
columns = [],Firefox 81.0,,,2020-09-28 15:02:13,2020-09-28 15:02:13,0.002s,PASSED
"columns = [""columns_RowHeader"", ""columns_Book"", ""columns_Chapter"", ""columns_Verse"", ""columns_ID"", ""columns_SupportReference"", ""columns_OrigQuote"", ""columns_Occurrence"", ""columns_GLQuote"", ""columns_OccurrenceNote""]",Firefox 81.0,,,2020-09-28 15:02:13,2020-09-28 15:02:13,0.001s,PASSED
elements = [],Firefox 81.0,,,2020-09-28 15:02:13,2020-09-28 15:02:13,0.001s,PASSED
"elements = [[""text_RowHeader_TIT frontintro"", ""text_RowHeader_TIT 1intro"", ""text_RowHeader_Titus 11""], [""label_Book"", ""text_Book_TIT""], [""label_Chapter"", ""text_Chapter_front"", ""text_Chapter_1""], [""label_Verse"", ""text_Verse_intro"", ""text_Verse_1""], [""label_ID"", ""text_ID_m2jl"", ""text_ID_c7me""], [""label_SupportReference"", ""text_SupRef_figs-abstractnouns""], [""label_OrigQuote"", ""text_OrigQuote1"", ""text_OrigQuote2""], [""label_Occurrence"", ""text_Occurrence_0"", ""text_Occurrence_1""], [""label_GLQuote"", ""text_GLQuote_for the faith"", ""text_GLQuote_knowledge""], [""label_OccurrenceNote"", ""text_OccurrenceNote_Who wrote the Book of Titus""]]",Firefox 81.0,,,2020-09-28 15:02:13,2020-09-28 15:02:13,0.013s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Firefox 81.0,,,2020-09-28 15:02:13,2020-09-28 15:02:20,7.552s,PASSED
"println(""Setting all columns OFF"")",Firefox 81.0,,,2020-09-28 15:02:20,2020-09-28 15:02:20,0.004s,PASSED
"logInfo(""Setting all columns OFF"")",Firefox 81.0,,,2020-09-28 15:02:20,2020-09-28 15:02:20,0.003s,PASSED
for (def c : (0..(columns.size() - 1))),Firefox 81.0,,,2020-09-28 15:02:20,2020-09-28 15:02:38,18.105s,PASSED
for (def c : (0..(columns.size() - 1))),Firefox 81.0,,,2020-09-28 15:02:38,2020-09-28 15:03:30,51.293s,PASSED
closeBrowser(),Firefox 81.0,,,2020-09-28 15:03:30,2020-09-28 15:03:32,2.051s,PASSED
Start listener action : sampleAfterTestCase,Firefox 81.0,,,2020-09-28 15:03:32,2020-09-28 15:03:32,0.022s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Copy OrigLangQuote,Firefox 81.0,,,2020-09-28 15:03:34,2020-09-28 15:04:26,52.013s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 81.0,,,2020-09-28 15:03:34,2020-09-28 15:03:34,0.006s,PASSED
"highlighted = ""rgba(255, 255, 0, 1)""",Firefox 81.0,,,2020-09-28 15:03:35,2020-09-28 15:03:35,0.001s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [""$username"":"""", ""$password"":"""", ""$origQuote"":"""", ""$newOrigQuote"":""""], STOP_ON_FAILURE)",Firefox 81.0,,,2020-09-28 15:03:35,2020-09-28 15:03:57,22.742s,PASSED
system = unfoldingWord_Keywords.GetTestingConfig.getOperatingSystem(),Firefox 81.0,,,2020-09-28 15:03:57,2020-09-28 15:03:57,0.062s,PASSED
myBrowser = unfoldingWord_Keywords.GetTestingConfig.getBrowserAndVersion(),Firefox 81.0,,,2020-09-28 15:03:57,2020-09-28 15:03:57,0.029s,PASSED
"objectPage = ""Page_tCC translationNotes/""",Firefox 81.0,,,2020-09-28 15:03:57,2020-09-28 15:03:57,0.000s,PASSED
len = 17,Firefox 81.0,,,2020-09-28 15:03:57,2020-09-28 15:03:57,0.000s,PASSED
origQuote = [],Firefox 81.0,,,2020-09-28 15:03:57,2020-09-28 15:03:57,0.001s,PASSED
"origQuote = [""text_OrigQuote-en-xyz8-Pavlos-1"", ""text_OrigQuote-en-xyz8-dolos-1"", ""text_OrigQuote-en-xyz8-Theo-1"", ""text_OrigQuote-en-xyz8-apstolos-1"", ""text_OrigQuote-en-xyz8-d-1"", ""text_OrigQuote-en-xyz8-Iiso-1"", ""text_OrigQuote-en-xyz8-Christo-1"", ""text_OrigQuote-en-xyz8-kat-1"", ""text_OrigQuote-en-xyz8-pstin-1"", ""text_OrigQuote-en-xyz8-eklektn-1"", ""text_OrigQuote-en-xyz8-Theo-2"", ""text_OrigQuote-en-xyz8-ka-1"", ""text_OrigQuote-en-xyz8-epgnosin-1"", ""text_OrigQuote-en-xyz8-alitheas-1"", ""text_OrigQuote-en-xyz8-ts-1"", ""text_OrigQuote-en-xyz8-ka-2"", ""text_OrigQuote-en-xyz8-efsveian-1""]",Firefox 81.0,,,2020-09-28 15:03:57,2020-09-28 15:03:57,0.002s,PASSED
for (def i : (0..(origQuote.size() - 1))),Firefox 81.0,,,2020-09-28 15:03:57,2020-09-28 15:03:57,0.062s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Firefox 81.0,,,2020-09-28 15:03:57,2020-09-28 15:04:06,8.127s,PASSED
"click(findTestObject(""Page_tCC translationNotes/columns_OrigQuote""))",Firefox 81.0,,,2020-09-28 15:04:06,2020-09-28 15:04:07,1.578s,PASSED
