Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
tCC Test Suite 1,Chrome 85.0.4183.121,,,2020-09-28 17:40:12,2020-09-28 17:48:22,8m - 9.300s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tCC tN Test Column Options,Chrome 85.0.4183.121,,,2020-09-28 17:40:13,2020-09-28 17:41:59,1m - 45.912s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-28 17:40:13,2020-09-28 17:40:14,0.553s,PASSED
"callTestCase(findTestCase(""tCC Components/tCC tN Open For Edit""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-28 17:40:16,2020-09-28 17:40:42,26.106s,PASSED
"page = ""Page_tCC translationNotes/""",Chrome 85.0.4183.121,,,2020-09-28 17:40:42,2020-09-28 17:40:42,0.002s,PASSED
columns = [],Chrome 85.0.4183.121,,,2020-09-28 17:40:42,2020-09-28 17:40:42,0.001s,PASSED
"columns = [""columns_RowHeader"", ""columns_Book"", ""columns_Chapter"", ""columns_Verse"", ""columns_ID"", ""columns_SupportReference"", ""columns_OrigQuote"", ""columns_Occurrence"", ""columns_GLQuote"", ""columns_OccurrenceNote""]",Chrome 85.0.4183.121,,,2020-09-28 17:40:42,2020-09-28 17:40:42,0.002s,PASSED
elements = [],Chrome 85.0.4183.121,,,2020-09-28 17:40:42,2020-09-28 17:40:42,0.002s,PASSED
"elements = [[""text_RowHeader_TIT frontintro"", ""text_RowHeader_TIT 1intro"", ""text_RowHeader_Titus 11""], [""label_Book"", ""text_Book_TIT""], [""label_Chapter"", ""text_Chapter_front"", ""text_Chapter_1""], [""label_Verse"", ""text_Verse_intro"", ""text_Verse_1""], [""label_ID"", ""text_ID_m2jl"", ""text_ID_c7me""], [""label_SupportReference"", ""text_SupRef_figs-abstractnouns""], [""label_OrigQuote"", ""text_OrigQuote1"", ""text_OrigQuote2""], [""label_Occurrence"", ""text_Occurrence_0"", ""text_Occurrence_1""], [""label_GLQuote"", ""text_GLQuote_for the faith"", ""text_GLQuote_knowledge""], [""label_OccurrenceNote"", ""text_OccurrenceNote_Who wrote the Book of Titus""]]",Chrome 85.0.4183.121,,,2020-09-28 17:40:42,2020-09-28 17:40:42,0.002s,PASSED
"click(findTestObject(""Page_tCC translationNotes/button_ViewColumns""))",Chrome 85.0.4183.121,,,2020-09-28 17:40:42,2020-09-28 17:40:49,7.752s,PASSED
"println(""Setting all columns OFF"")",Chrome 85.0.4183.121,,,2020-09-28 17:40:49,2020-09-28 17:40:49,0.003s,PASSED
"logInfo(""Setting all columns OFF"")",Chrome 85.0.4183.121,,,2020-09-28 17:40:49,2020-09-28 17:40:49,0.006s,PASSED
