Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 19:57:59,2020-12-19 19:58:14,15.010s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 19:58:01,2020-12-19 19:58:14,12.616s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:58:01,2020-12-19 19:58:01,0.046s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 19:58:02,2020-12-19 19:58:11,8.973s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 19:58:11,2020-12-19 19:58:11,0.005s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 19:58:11,2020-12-19 19:58:11,0.215s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 19:58:11,2020-12-19 19:58:11,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 19:58:11,2020-12-19 19:58:12,0.128s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-19 19:58:14,2020-12-19 19:58:14,0.001s,PASSED
