Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-19 20:23:57,2020-12-19 20:24:13,16.090s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-19 20:23:59,2020-12-19 20:24:13,13.773s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:23:59,2020-12-19 20:23:59,0.015s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-19 20:24:00,2020-12-19 20:24:10,9.991s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-19 20:24:10,2020-12-19 20:24:10,0.004s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-19 20:24:10,2020-12-19 20:24:10,0.207s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-19 20:24:10,2020-12-19 20:24:10,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-19 20:24:10,2020-12-19 20:24:11,0.233s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-19 20:24:13,2020-12-19 20:24:13,0.001s,PASSED
