Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 12:14:40,2020-12-21 12:15:33,53.640s,FAILED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 12:14:42,2020-12-21 12:15:01,18.497s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:14:42,2020-12-21 12:14:42,0.065s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:14:45,2020-12-21 12:14:58,13.156s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 12:14:58,2020-12-21 12:14:58,0.006s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:14:58,2020-12-21 12:14:58,0.360s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 12:14:58,2020-12-21 12:14:58,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:14:58,2020-12-21 12:14:59,0.372s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:15:01,2020-12-21 12:15:01,0.003s,PASSED
,,,,,,,
Test Cases/sandbox/fail test,Chrome 87.0.4280.88,,,2020-12-21 12:15:01,2020-12-21 12:15:17,16.348s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:15:01,2020-12-21 12:15:01,0.061s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:15:02,2020-12-21 12:15:15,12.802s,PASSED
"println(""this is a failing test"")",Chrome 87.0.4280.88,,,2020-12-21 12:15:15,2020-12-21 12:15:15,0.002s,PASSED
"unfoldingWord_Keywords.SendMessage.SendFailMessage(""Failing test was run"")",Chrome 87.0.4280.88,,,2020-12-21 12:15:15,2020-12-21 12:15:15,0.038s,FAILED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:15:15,2020-12-21 12:15:15,0.218s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 12:15:15,2020-12-21 12:15:15,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:15:15,2020-12-21 12:15:15,0.244s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:15:17,2020-12-21 12:15:17,0.001s,PASSED
,,,,,,,
Test Cases/sandbox/abend test,Chrome 87.0.4280.88,,,2020-12-21 12:15:17,2020-12-21 12:15:33,16.184s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:15:17,2020-12-21 12:15:17,0.014s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 12:15:18,2020-12-21 12:15:31,12.922s,PASSED
"println(""this is an abend test"")",Chrome 87.0.4280.88,,,2020-12-21 12:15:31,2020-12-21 12:15:31,0.001s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 12:15:31,2020-12-21 12:15:31,0.272s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 12:15:31,2020-12-21 12:15:31,0.126s,PASSED
Video,Chrome 87.0.4280.88,,,2020-12-21 12:15:33,2020-12-21 12:15:33,0.001s,PASSED
