Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Small Test Suite,Chrome 87.0.4280.88,,,2020-12-21 10:14:22,2020-12-21 10:14:41,18.577s,PASSED
,,,,,,,
Test Cases/sandbox/pass test,Chrome 87.0.4280.88,,,2020-12-21 10:14:25,2020-12-21 10:14:41,16.159s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:14:25,2020-12-21 10:14:25,0.019s,PASSED
"openBrowser(""www.google.com"")",Chrome 87.0.4280.88,,,2020-12-21 10:14:26,2020-12-21 10:14:38,11.928s,PASSED
"println(""this is a passing test"")",Chrome 87.0.4280.88,,,2020-12-21 10:14:38,2020-12-21 10:14:38,0.008s,PASSED
closeBrowser(),Chrome 87.0.4280.88,,,2020-12-21 10:14:38,2020-12-21 10:14:39,0.233s,PASSED
scriptRunning = false,Chrome 87.0.4280.88,,,2020-12-21 10:14:39,2020-12-21 10:14:39,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 87.0.4280.88,,,2020-12-21 10:14:39,2020-12-21 10:14:39,0.229s,ERROR
Video,Chrome 87.0.4280.88,,,2020-12-21 10:14:41,2020-12-21 10:14:41,0.002s,PASSED
